indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
65029,1,41,510,11,normal,76,1,10,11,normal,11.928589582443237,0.0030468699831614214
66029,1,41,510,11,normal,76,41,10,11,normal,11.836689949035645,0.003005173530643418
67029,1,41,510,11,normal,151,1,10,11,normal,11.965292692184448,0.0030383494094442633
68029,1,41,510,11,normal,151,41,10,11,normal,11.933871984481812,0.0030465461365271986
69029,1,41,510,11,normal,1,1,10,11,exponential,11.944237470626831,0.0029647476549698203
70029,1,41,510,11,normal,151,151,10,11,exponential,11.971567630767822,0.0030547573739461826
71029,1,41,510,11,normal,76,12.328828005937952,10,11,chisquare,11.87423849105835,0.00308249008916688
72029,1,41,510,21,normal,1,1,10,21,normal,11.965596199035645,0.002567019851031906
73029,1,41,510,21,normal,1,41,10,21,normal,12.046992063522339,0.002913930520906676
74029,1,41,510,21,normal,76,1,10,21,normal,11.833988189697266,0.002882495944787598
75029,1,41,510,21,normal,76,41,10,21,normal,11.960173845291138,0.002943557043261624
76029,1,41,510,21,normal,151,1,10,21,normal,11.965558528900146,0.0028584944188986285
77029,1,41,510,21,normal,151,41,10,21,normal,11.843248844146729,0.002897649282332879
78029,1,41,510,21,normal,1,1,10,21,exponential,12.000677824020386,0.00261954498324691
79029,1,41,510,21,normal,151,151,10,21,exponential,11.983054876327515,0.0028399262520178983
80029,1,41,510,21,normal,76,12.328828005937952,10,21,chisquare,11.905852794647217,0.0029246333423031444
81029,1,61,510,1,normal,1,1,10,1,normal,12.017035722732544,0.003982265418577709
82029,1,61,510,1,normal,1,41,10,1,normal,12.093586206436157,0.003979429699718143
83029,1,61,510,1,normal,76,1,10,1,normal,11.930397033691406,0.0040009088671629535
84029,1,61,510,1,normal,76,41,10,1,normal,11.90285062789917,0.003988156993327057
85029,1,61,510,1,normal,151,1,10,1,normal,11.474140167236328,0.003979948385532114
86029,1,61,510,1,normal,151,41,10,1,normal,11.41223931312561,0.004003636057482444
87029,1,61,510,1,normal,1,1,10,1,exponential,11.408638715744019,0.0039936792977270106
88029,1,61,510,1,normal,151,151,10,1,exponential,11.410528182983398,0.003970820333555574
89029,1,61,510,1,normal,76,12.328828005937952,10,1,chisquare,11.383190631866455,0.003996087415333387
90029,1,61,510,11,normal,1,1,10,11,normal,11.375687599182129,0.0029439496068183737
91029,1,61,510,11,normal,1,41,10,11,normal,11.145070314407349,0.003037432652179885
92029,1,61,510,11,normal,76,1,10,11,normal,11.04447865486145,0.0030676484228441296
93029,1,61,510,11,normal,76,41,10,11,normal,11.089274168014526,0.0030910475164692697
94029,1,61,510,11,normal,151,1,10,11,normal,11.066416263580322,0.003055164107642075
95029,1,61,510,11,normal,151,41,10,11,normal,12.543668508529663,0.0030832318283537745
96029,1,61,510,11,normal,1,1,10,11,exponential,11.55718731880188,0.0029674738538520338
97029,1,61,510,11,normal,151,151,10,11,exponential,11.668288230895996,0.003046796821627605
98029,1,61,510,11,normal,76,12.328828005937952,10,11,chisquare,11.94765830039978,0.0030287974150638103
99029,1,61,510,21,normal,1,1,10,21,normal,11.858234167098999,0.0026001291229353443
100029,1,61,510,21,normal,1,41,10,21,normal,11.968111038208008,0.002827274707003623
101029,1,61,510,21,normal,76,1,10,21,normal,11.923522472381592,0.0029651546918342793
102029,1,61,510,21,normal,76,41,10,21,normal,11.50609827041626,0.002870087504111401
103029,1,61,510,21,normal,151,1,10,21,normal,11.874242067337036,0.0029065207278369276
104029,1,61,510,21,normal,151,41,10,21,normal,11.995949745178223,0.0028983372549994295
105029,1,61,510,21,normal,1,1,10,21,exponential,11.917531728744507,0.0026154017268653603
106029,1,61,510,21,normal,151,151,10,21,exponential,11.996131420135498,0.0029250198922777973
107029,1,61,510,21,normal,76,12.328828005937952,10,21,chisquare,11.961425065994263,0.002922425308749105
108029,1,1,510,1,exponential,1,1,10,1,normal,11.932790040969849,0.003994064074410925
109029,1,1,510,1,exponential,1,41,10,1,normal,11.881397724151611,0.003954925792440425
110029,1,1,510,1,exponential,76,1,10,1,normal,12.032261371612549,0.00397433342348411
111029,1,1,510,1,exponential,76,41,10,1,normal,11.937110662460327,0.003967739451789692
112029,1,1,510,1,exponential,151,1,10,1,normal,11.898559808731079,0.0039710754709234705
113029,1,1,510,1,exponential,151,41,10,1,normal,12.05040192604065,0.003980929469798516
114029,1,1,510,1,exponential,1,1,10,1,exponential,11.962412357330322,0.003985872108678418
115029,1,1,510,1,exponential,151,151,10,1,exponential,11.87605357170105,0.0039721656209844155
116029,1,1,510,1,exponential,76,12.328828005937952,10,1,chisquare,11.973891973495483,0.003978031122833667
117029,1,1,510,11,exponential,1,1,10,11,normal,11.956442594528198,0.00296746031666793
118029,1,1,510,11,exponential,1,41,10,11,normal,11.956652879714966,0.0030305733834129333
119029,1,1,510,11,exponential,76,1,10,11,normal,11.984034299850464,0.003005008233623609
120029,1,1,510,11,exponential,76,41,10,11,normal,11.832937240600586,0.002982132809603353
121029,1,1,510,11,exponential,151,1,10,11,normal,11.947466373443604,0.0029812170761157096
122029,1,1,510,11,exponential,151,41,10,11,normal,12.004539728164673,0.003023916147004147
123029,1,1,510,11,exponential,1,1,10,11,exponential,11.865960597991943,0.0030152677646355522
124029,1,1,510,11,exponential,151,151,10,11,exponential,11.868577241897583,0.0029908913428514992
125029,1,1,510,11,exponential,76,12.328828005937952,10,11,chisquare,11.989144563674927,0.0029886947488192094
126029,1,1,510,21,exponential,1,1,10,21,normal,11.864069938659668,0.0027013234372529013
127029,1,1,510,21,exponential,1,41,10,21,normal,11.969781160354614,0.0026788681328438974
128029,1,1,510,21,exponential,76,1,10,21,normal,11.482274532318115,0.0027512152986133745
129029,1,1,510,21,exponential,76,41,10,21,normal,11.353201389312744,0.00272958593394327
130029,1,1,510,21,exponential,151,1,10,21,normal,11.36674189567566,0.0027348112301066978
131029,1,1,510,21,exponential,151,41,10,21,normal,11.331788063049316,0.0027162335747849815
132029,1,1,510,21,exponential,1,1,10,21,exponential,11.360780954360962,0.0027335431630645633
133029,1,1,510,21,exponential,151,151,10,21,exponential,11.364990472793579,0.002750761355572099
134029,1,1,510,21,exponential,76,12.328828005937952,10,21,chisquare,11.087940216064453,0.002720535249857275
135029,1,1.4142135623730951,510,1,chisquare,1,1,10,1,normal,10.988788843154907,0.003982890081162943
136029,1,1.4142135623730951,510,1,chisquare,1,41,10,1,normal,10.982233047485352,0.003938252450688304
137029,1,1.4142135623730951,510,1,chisquare,76,1,10,1,normal,11.015846490859985,0.003947533514777078
138029,1,1.4142135623730951,510,1,chisquare,76,41,10,1,normal,11.83239483833313,0.003927123476876244
139029,1,1.4142135623730951,510,1,chisquare,151,1,10,1,normal,12.151112079620361,0.003945910110955455
140029,1,1.4142135623730951,510,1,chisquare,151,41,10,1,normal,11.439634561538696,0.003943415269981116
141029,1,1.4142135623730951,510,1,chisquare,1,1,10,1,exponential,11.89734697341919,0.003963240280930777
142029,1,1.4142135623730951,510,1,chisquare,151,151,10,1,exponential,11.914381265640259,0.003938374300840968
143029,1,1.4142135623730951,510,1,chisquare,76,12.328828005937952,10,1,chisquare,11.851167917251587,0.003960858598038553
144029,1,1.4142135623730951,510,11,chisquare,1,1,10,11,normal,11.926599502563477,0.0029506573675346344
145029,1,1.4142135623730951,510,11,chisquare,1,41,10,11,normal,11.57611608505249,0.002865984419567585
146029,1,1.4142135623730951,510,11,chisquare,76,1,10,11,normal,11.646663188934326,0.0029829403974144628
147029,1,1.4142135623730951,510,11,chisquare,76,41,10,11,normal,11.951537132263184,0.002945274481784191
148029,1,1.4142135623730951,510,11,chisquare,151,1,10,11,normal,11.902780055999756,0.0029219554007280856
149029,1,1.4142135623730951,510,11,chisquare,151,41,10,11,normal,11.684441804885864,0.002975175564122776
150029,1,1.4142135623730951,510,11,chisquare,1,1,10,11,exponential,11.958830118179321,0.0029928331740537635
151029,1,1.4142135623730951,510,11,chisquare,151,151,10,11,exponential,11.852411985397339,0.0029328088878809717
152029,1,1.4142135623730951,510,11,chisquare,76,12.328828005937952,10,11,chisquare,11.90616512298584,0.002953070826623049
153029,1,1.4142135623730951,510,21,chisquare,1,1,10,21,normal,11.879159450531006,0.00264821196653837
154029,1,1.4142135623730951,510,21,chisquare,1,41,10,21,normal,11.86669111251831,0.0026489732125626673
155029,1,1.4142135623730951,510,21,chisquare,76,1,10,21,normal,11.96701693534851,0.0027081885420608184
156029,1,1.4142135623730951,510,21,chisquare,76,41,10,21,normal,11.891713857650757,0.002668561097776965
157029,1,1.4142135623730951,510,21,chisquare,151,1,10,21,normal,11.847870349884033,0.0026663235231379357
158029,1,1.4142135623730951,510,21,chisquare,151,41,10,21,normal,11.936477661132812,0.002662932473895744
159029,1,1.4142135623730951,510,21,chisquare,1,1,10,21,exponential,11.987126111984253,0.0026382385148540394
160029,1,1.4142135623730951,510,21,chisquare,151,151,10,21,exponential,11.864152431488037,0.002632794589966086
161029,1,1.4142135623730951,510,21,chisquare,76,12.328828005937952,10,21,chisquare,11.968778610229492,0.0026329594290381794
28,1,1,510,1,normal,1,1,10,1,normal,11.85904049873352,0.003989709724043699
1028,1,1,510,1,normal,1,41,10,1,normal,11.764613389968872,0.003956476264020432
2028,1,1,510,1,normal,76,1,10,1,normal,11.586942195892334,0.003956409399566418
3028,1,1,510,1,normal,76,41,10,1,normal,11.478904247283936,0.0039664679526967925
4028,1,1,510,1,normal,151,1,10,1,normal,11.43372368812561,0.0039713811106176205
5028,1,1,510,1,normal,151,41,10,1,normal,11.42671513557434,0.003964539359251678
6028,1,1,510,1,normal,1,1,10,1,exponential,12.4019193649292,0.003983709595780283
7028,1,1,510,1,normal,151,151,10,1,exponential,12.19945764541626,0.003966691436516535
8028,1,1,510,1,normal,76,12.328828005937952,10,1,chisquare,11.987774133682251,0.003973352482058548
9028,1,1,510,11,normal,1,1,10,11,normal,12.346722602844238,0.0030125667647128984
10028,1,1,510,11,normal,1,41,10,11,normal,12.24386191368103,0.003065308050665619
11028,1,1,510,11,normal,76,1,10,11,normal,12.280100584030151,0.003057308600045393
12028,1,1,510,11,normal,76,41,10,11,normal,12.25109601020813,0.003096492489281466
13028,1,1,510,11,normal,151,1,10,11,normal,11.803462743759155,0.003014548784445218
14028,1,1,510,11,normal,151,41,10,11,normal,12.228363037109375,0.00306373178718522
15028,1,1,510,11,normal,1,1,10,11,exponential,12.379766702651978,0.0030553912261778197
16028,1,1,510,11,normal,151,151,10,11,exponential,12.217922925949097,0.0030384378425115047
17028,1,1,510,11,normal,76,12.328828005937952,10,11,chisquare,12.22567343711853,0.0030159159890650786
18028,1,1,510,21,normal,1,1,10,21,normal,12.281997203826904,0.0028269042291502356
19028,1,1,510,21,normal,1,41,10,21,normal,12.221682071685791,0.0028297876605305207
20028,1,1,510,21,normal,76,1,10,21,normal,12.253532409667969,0.0029109255497235687
21028,1,1,510,21,normal,76,41,10,21,normal,12.206452369689941,0.0029243883880251814
22028,1,1,510,21,normal,151,1,10,21,normal,12.32187557220459,0.002910204822491157
23028,1,1,510,21,normal,151,41,10,21,normal,12.24813985824585,0.002958134984906348
24028,1,1,510,21,normal,1,1,10,21,exponential,12.321629047393799,0.00286437920840717
25028,1,1,510,21,normal,151,151,10,21,exponential,12.306514263153076,0.002915921838715394
26028,1,1,510,21,normal,76,12.328828005937952,10,21,chisquare,12.30108380317688,0.0029289206632364174
27028,1,21,510,1,normal,1,1,10,1,normal,12.255477905273438,0.003980397620728803
28028,1,21,510,1,normal,1,41,10,1,normal,12.284849882125854,0.003994718258471111
29028,1,21,510,1,normal,76,1,10,1,normal,12.3134024143219,0.0039662454212961275
30028,1,21,510,1,normal,76,41,10,1,normal,12.299083471298218,0.0039885486421258705
31028,1,21,510,1,normal,151,1,10,1,normal,12.22346568107605,0.003976555479333112
32028,1,21,510,1,normal,151,41,10,1,normal,12.278481721878052,0.003956404881202563
33028,1,21,510,1,normal,1,1,10,1,exponential,12.172515869140625,0.0039919118736366065
34028,1,21,510,1,normal,151,151,10,1,exponential,12.279552698135376,0.00395544458783051
35028,1,21,510,1,normal,76,12.328828005937952,10,1,chisquare,12.293958902359009,0.003966190617120487
36028,1,21,510,11,normal,1,1,10,11,normal,12.231183290481567,0.0029773351555040435
37028,1,21,510,11,normal,1,41,10,11,normal,12.277484893798828,0.00293283873475547
38028,1,21,510,11,normal,76,1,10,11,normal,12.307219505310059,0.00301044141260393
39028,1,21,510,11,normal,76,41,10,11,normal,12.212620496749878,0.003029687522988922
40028,1,21,510,11,normal,151,1,10,11,normal,12.155734777450562,0.0030239718297820264
41028,1,21,510,11,normal,151,41,10,11,normal,11.710156917572021,0.003034300920282957
42028,1,21,510,11,normal,1,1,10,11,exponential,11.772854328155518,0.0029619989059251565
43028,1,21,510,11,normal,151,151,10,11,exponential,11.747291088104248,0.00302694698225022
44028,1,21,510,11,normal,76,12.328828005937952,10,11,chisquare,11.752030611038208,0.0030402449336234144
45028,1,21,510,21,normal,1,1,10,21,normal,11.822000741958618,0.0026138270805373385
46028,1,21,510,21,normal,1,41,10,21,normal,11.712194919586182,0.0028837598689579152
47028,1,21,510,21,normal,76,1,10,21,normal,11.384230852127075,0.0028817772963490103
48028,1,21,510,21,normal,76,41,10,21,normal,11.41396188735962,0.0028893392414763523
49028,1,21,510,21,normal,151,1,10,21,normal,11.406663179397583,0.0029185023350881724
50028,1,21,510,21,normal,151,41,10,21,normal,11.439432382583618,0.0028826935169050227
51028,1,21,510,21,normal,1,1,10,21,exponential,13.140407800674438,0.0025797246284829816
52028,1,21,510,21,normal,151,151,10,21,exponential,11.766865015029907,0.0028568064441282025
53028,1,21,510,21,normal,76,12.328828005937952,10,21,chisquare,12.178153991699219,0.002894052244989665
54028,1,41,510,1,normal,1,1,10,1,normal,12.325753211975098,0.003991469244743714
55028,1,41,510,1,normal,1,41,10,1,normal,12.31531047821045,0.0039935732724329705
56028,1,41,510,1,normal,76,1,10,1,normal,12.23374080657959,0.00398325951921847
57028,1,41,510,1,normal,76,41,10,1,normal,11.956078290939331,0.00399050036539745
58028,1,41,510,1,normal,151,1,10,1,normal,12.068125009536743,0.003981700877946946
59028,1,41,510,1,normal,151,41,10,1,normal,12.348026990890503,0.003972177176508244
60028,1,41,510,1,normal,1,1,10,1,exponential,12.266313552856445,0.003993349443238717
61028,1,41,510,1,normal,151,151,10,1,exponential,12.348415851593018,0.003985686958864356
62028,1,41,510,1,normal,76,12.328828005937952,10,1,chisquare,12.334575414657593,0.003986529709508888
63028,1,41,510,11,normal,1,1,10,11,normal,12.226104259490967,0.002896641199388071
64028,1,41,510,11,normal,1,41,10,11,normal,12.272536277770996,0.003083710263553831
65028,1,41,510,11,normal,76,1,10,11,normal,12.359624147415161,0.0030593481627514824
66028,1,41,510,11,normal,76,41,10,11,normal,12.274372816085815,0.002986699124785393
67028,1,41,510,11,normal,151,1,10,11,normal,12.281214714050293,0.0031043647105942025
68028,1,41,510,11,normal,151,41,10,11,normal,12.354256629943848,0.003053512708787271
69028,1,41,510,11,normal,1,1,10,11,exponential,12.215545654296875,0.002933940531091397
70028,1,41,510,11,normal,151,151,10,11,exponential,12.348670244216919,0.0030140823392520387
71028,1,41,510,11,normal,76,12.328828005937952,10,11,chisquare,12.318361520767212,0.00309349804447632
72028,1,41,510,21,normal,1,1,10,21,normal,12.23427963256836,0.002622874713081748
73028,1,41,510,21,normal,1,41,10,21,normal,12.278029203414917,0.002897113747365054
74028,1,41,510,21,normal,76,1,10,21,normal,12.265501499176025,0.0028884682960821774
75028,1,41,510,21,normal,76,41,10,21,normal,12.249382495880127,0.002882300897286195
76028,1,41,510,21,normal,151,1,10,21,normal,12.20847463607788,0.0028630166363622384
77028,1,41,510,21,normal,151,41,10,21,normal,12.228283166885376,0.0029140428474953334
78028,1,41,510,21,normal,1,1,10,21,exponential,12.296343326568604,0.0025826180274136053
79028,1,41,510,21,normal,151,151,10,21,exponential,12.302394151687622,0.00281152475322859
80028,1,41,510,21,normal,76,12.328828005937952,10,21,chisquare,12.279012203216553,0.0029517854156101806
81028,1,61,510,1,normal,1,1,10,1,normal,12.381344318389893,0.003997458966911199
82028,1,61,510,1,normal,1,41,10,1,normal,12.020729064941406,0.003999993104702181
83028,1,61,510,1,normal,76,1,10,1,normal,11.81641173362732,0.004004118881420215
84028,1,61,510,1,normal,76,41,10,1,normal,11.826867580413818,0.004003869814815439
85028,1,61,510,1,normal,151,1,10,1,normal,11.808669328689575,0.003978380394414574
86028,1,61,510,1,normal,151,41,10,1,normal,11.760414600372314,0.00397415455585285
87028,1,61,510,1,normal,1,1,10,1,exponential,11.803306818008423,0.00399199974424116
88028,1,61,510,1,normal,151,151,10,1,exponential,11.622721433639526,0.003976613486541231
89028,1,61,510,1,normal,76,12.328828005937952,10,1,chisquare,11.428600788116455,0.003991903203453244
90028,1,61,510,11,normal,1,1,10,11,normal,11.454794883728027,0.002925840791150441
91028,1,61,510,11,normal,1,41,10,11,normal,11.44541621208191,0.0030294471960660065
92028,1,61,510,11,normal,76,1,10,11,normal,12.300806999206543,0.0030525569864019208
93028,1,61,510,11,normal,76,41,10,11,normal,12.342141151428223,0.0030862308277030603
94028,1,61,510,11,normal,151,1,10,11,normal,11.939074516296387,0.0030693329033052302
95028,1,61,510,11,normal,151,41,10,11,normal,12.209476470947266,0.0030351744965581534
96028,1,61,510,11,normal,1,1,10,11,exponential,12.26542067527771,0.002902213931438602
97028,1,61,510,11,normal,151,151,10,11,exponential,12.27204704284668,0.0030217302367503383
98028,1,61,510,11,normal,76,12.328828005937952,10,11,chisquare,12.249823093414307,0.0030780632571208795
99028,1,61,510,21,normal,1,1,10,21,normal,11.862001657485962,0.0025918514741391516
100028,1,61,510,21,normal,1,41,10,21,normal,12.183612585067749,0.002904341993417
101028,1,61,510,21,normal,76,1,10,21,normal,12.347446203231812,0.002945096819664474
102028,1,61,510,21,normal,76,41,10,21,normal,12.187485456466675,0.0029088121388282395
103028,1,61,510,21,normal,151,1,10,21,normal,12.278426885604858,0.002879306354090949
104028,1,61,510,21,normal,151,41,10,21,normal,12.34023118019104,0.0029402882071322776
105028,1,61,510,21,normal,1,1,10,21,exponential,12.14264702796936,0.0025694670532286027
106028,1,61,510,21,normal,151,151,10,21,exponential,12.25772762298584,0.0029084153856993923
107028,1,61,510,21,normal,76,12.328828005937952,10,21,chisquare,12.363291501998901,0.0029063714610123915
108028,1,1,510,1,exponential,1,1,10,1,normal,12.242581844329834,0.0039916887889961524
109028,1,1,510,1,exponential,1,41,10,1,normal,12.313701391220093,0.00395617820761767
110028,1,1,510,1,exponential,76,1,10,1,normal,12.376288175582886,0.0039692147613295085
111028,1,1,510,1,exponential,76,41,10,1,normal,12.2356698513031,0.0039696852606927405
112028,1,1,510,1,exponential,151,1,10,1,normal,12.31110954284668,0.003978361371946954
113028,1,1,510,1,exponential,151,41,10,1,normal,12.214724779129028,0.003972784192629252
114028,1,1,510,1,exponential,1,1,10,1,exponential,12.319957971572876,0.003994043481090909
115028,1,1,510,1,exponential,151,151,10,1,exponential,12.20271611213684,0.0039501216196188415
116028,1,1,510,1,exponential,76,12.328828005937952,10,1,chisquare,12.258551836013794,0.003976285266267741
117028,1,1,510,11,exponential,1,1,10,11,normal,12.304753065109253,0.0030366545501241352
118028,1,1,510,11,exponential,1,41,10,11,normal,12.217665910720825,0.0029652514025619073
119028,1,1,510,11,exponential,76,1,10,11,normal,12.197741508483887,0.002958020378321802
120028,1,1,510,11,exponential,76,41,10,11,normal,12.220846176147461,0.0029999164832582243
121028,1,1,510,11,exponential,151,1,10,11,normal,12.291069746017456,0.0029507906463305915
122028,1,1,510,11,exponential,151,41,10,11,normal,12.263763904571533,0.002989832264406174
123028,1,1,510,11,exponential,1,1,10,11,exponential,12.31438684463501,0.003006868514009618
124028,1,1,510,11,exponential,151,151,10,11,exponential,11.963443040847778,0.0029626972074022384
125028,1,1,510,11,exponential,76,12.328828005937952,10,11,chisquare,11.742827415466309,0.0029781878193937627
126028,1,1,510,21,exponential,1,1,10,21,normal,11.759950160980225,0.0027188381683818327
127028,1,1,510,21,exponential,1,41,10,21,normal,11.744654655456543,0.0027440102782204617
128028,1,1,510,21,exponential,76,1,10,21,normal,11.707450151443481,0.0027124799327720283
129028,1,1,510,21,exponential,76,41,10,21,normal,11.690756797790527,0.0027811405556188787
130028,1,1,510,21,exponential,151,1,10,21,normal,11.60160779953003,0.0027460872709927954
131028,1,1,510,21,exponential,151,41,10,21,normal,11.36540174484253,0.002783188746277366
132028,1,1,510,21,exponential,1,1,10,21,exponential,11.452461242675781,0.002732803840534311
133028,1,1,510,21,exponential,151,151,10,21,exponential,11.39587926864624,0.0027164553346472847
134028,1,1,510,21,exponential,76,12.328828005937952,10,21,chisquare,12.278914213180542,0.0027296082313958696
135028,1,1.4142135623730951,510,1,chisquare,1,1,10,1,normal,12.191113710403442,0.0039607169574524285
136028,1,1.4142135623730951,510,1,chisquare,1,41,10,1,normal,11.908367395401001,0.003943540659198386
137028,1,1.4142135623730951,510,1,chisquare,76,1,10,1,normal,12.208547115325928,0.0039545978158216834
138028,1,1.4142135623730951,510,1,chisquare,76,41,10,1,normal,12.21065068244934,0.003948359468711589
139028,1,1.4142135623730951,510,1,chisquare,151,1,10,1,normal,12.185146808624268,0.003942694061285853
140028,1,1.4142135623730951,510,1,chisquare,151,41,10,1,normal,12.219200849533081,0.003948723245279684
141028,1,1.4142135623730951,510,1,chisquare,1,1,10,1,exponential,11.809853553771973,0.003971708315131192
142028,1,1.4142135623730951,510,1,chisquare,151,151,10,1,exponential,12.141465187072754,0.003929316014540271
143028,1,1.4142135623730951,510,1,chisquare,76,12.328828005937952,10,1,chisquare,12.298950910568237,0.003954397543078866
144028,1,1.4142135623730951,510,11,chisquare,1,1,10,11,normal,12.04116415977478,0.0029615854724636516
145028,1,1.4142135623730951,510,11,chisquare,1,41,10,11,normal,12.21949315071106,0.0028986345329016865
146028,1,1.4142135623730951,510,11,chisquare,76,1,10,11,normal,12.300368070602417,0.002930054774720834
147028,1,1.4142135623730951,510,11,chisquare,76,41,10,11,normal,12.17629599571228,0.002962285006781063
148028,1,1.4142135623730951,510,11,chisquare,151,1,10,11,normal,12.189016342163086,0.002960837508004088
149028,1,1.4142135623730951,510,11,chisquare,151,41,10,11,normal,12.298963069915771,0.0029640896866572264
150028,1,1.4142135623730951,510,11,chisquare,1,1,10,11,exponential,12.201029062271118,0.0029191475488250045
151028,1,1.4142135623730951,510,11,chisquare,151,151,10,11,exponential,12.237764835357666,0.00291386148226367
152028,1,1.4142135623730951,510,11,chisquare,76,12.328828005937952,10,11,chisquare,12.312520027160645,0.002945554935172283
153028,1,1.4142135623730951,510,21,chisquare,1,1,10,21,normal,12.178659915924072,0.0026789646861628087
154028,1,1.4142135623730951,510,21,chisquare,1,41,10,21,normal,12.23742389678955,0.002648870626939792
155028,1,1.4142135623730951,510,21,chisquare,76,1,10,21,normal,12.19075322151184,0.002654305678405869
156028,1,1.4142135623730951,510,21,chisquare,76,41,10,21,normal,12.252191543579102,0.00269893100274961
157028,1,1.4142135623730951,510,21,chisquare,151,1,10,21,normal,11.252296924591064,0.0026688853375346176
158028,1,1.4142135623730951,510,21,chisquare,151,41,10,21,normal,10.591931343078613,0.002722552667111526
159028,1,1.4142135623730951,510,21,chisquare,1,1,10,21,exponential,12.020696878433228,0.0026199067278461262
160028,1,1.4142135623730951,510,21,chisquare,151,151,10,21,exponential,12.250661611557007,0.0026182496706428945
161028,1,1.4142135623730951,510,21,chisquare,76,12.328828005937952,10,21,chisquare,12.23428988456726,0.002659967328597835
26,1,1,510,1,normal,1,1,10,1,normal,11.236774682998657,0.0039947957477936905
1026,1,1,510,1,normal,1,41,10,1,normal,11.257201671600342,0.003947582694142498
2026,1,1,510,1,normal,76,1,10,1,normal,11.309163331985474,0.0039692149910957744
3026,1,1,510,1,normal,76,41,10,1,normal,11.308066129684448,0.003961747096060285
4026,1,1,510,1,normal,151,1,10,1,normal,11.3003671169281,0.003967976007756428
5026,1,1,510,1,normal,151,41,10,1,normal,11.243974685668945,0.003959624544942006
6026,1,1,510,1,normal,1,1,10,1,exponential,11.031734704971313,0.004000696235991201
7026,1,1,510,1,normal,151,151,10,1,exponential,11.057937860488892,0.0039572821879633535
8026,1,1,510,1,normal,76,12.328828005937952,10,1,chisquare,10.902973413467407,0.003961677325142993
9026,1,1,510,11,normal,1,1,10,11,normal,11.005747079849243,0.003113352209365753
10026,1,1,510,11,normal,1,41,10,11,normal,12.324890851974487,0.003002218334886155
11026,1,1,510,11,normal,76,1,10,11,normal,11.418418884277344,0.003067040367750451
12026,1,1,510,11,normal,76,41,10,11,normal,11.539401531219482,0.0030705195399352127
13026,1,1,510,11,normal,151,1,10,11,normal,11.749457597732544,0.0030693987770850422
14026,1,1,510,11,normal,151,41,10,11,normal,11.78105902671814,0.00306879503898708
15026,1,1,510,11,normal,1,1,10,11,exponential,11.817525863647461,0.0030147550490110617
16026,1,1,510,11,normal,151,151,10,11,exponential,11.833851337432861,0.003053738287151932
17026,1,1,510,11,normal,76,12.328828005937952,10,11,chisquare,11.411661148071289,0.0030221796625937245
18026,1,1,510,21,normal,1,1,10,21,normal,11.651683330535889,0.0029555875168484117
19026,1,1,510,21,normal,1,41,10,21,normal,11.922257423400879,0.0028290105978986436
20026,1,1,510,21,normal,76,1,10,21,normal,11.895308017730713,0.0029322989226258293
21026,1,1,510,21,normal,76,41,10,21,normal,11.72726845741272,0.0028442253301528557
22026,1,1,510,21,normal,151,1,10,21,normal,11.923978328704834,0.002830938013914155
23026,1,1,510,21,normal,151,41,10,21,normal,11.803553581237793,0.002823859379935733
24026,1,1,510,21,normal,1,1,10,21,exponential,11.892758846282959,0.0028786409562334397
25026,1,1,510,21,normal,151,151,10,21,exponential,11.746402263641357,0.0028426074356013606
26026,1,1,510,21,normal,76,12.328828005937952,10,21,chisquare,11.810298442840576,0.00289854323565648
27026,1,21,510,1,normal,1,1,10,1,normal,11.831076860427856,0.003989319293233505
28026,1,21,510,1,normal,1,41,10,1,normal,11.856002807617188,0.0039925883275315965
29026,1,21,510,1,normal,76,1,10,1,normal,11.81015419960022,0.003966909847457532
30026,1,21,510,1,normal,76,41,10,1,normal,11.89559817314148,0.003965293219011092
31026,1,21,510,1,normal,151,1,10,1,normal,11.765539646148682,0.003978502564627414
32026,1,21,510,1,normal,151,41,10,1,normal,11.88048505783081,0.0039574246721205755
33026,1,21,510,1,normal,1,1,10,1,exponential,11.882491111755371,0.003989514965356079
34026,1,21,510,1,normal,151,151,10,1,exponential,11.791013717651367,0.0039558051803895156
35026,1,21,510,1,normal,76,12.328828005937952,10,1,chisquare,11.85754108428955,0.0039870705315250545
36026,1,21,510,11,normal,1,1,10,11,normal,11.873868227005005,0.0029002286946679897
37026,1,21,510,11,normal,1,41,10,11,normal,11.77557373046875,0.0030089044284205045
38026,1,21,510,11,normal,76,1,10,11,normal,11.815351963043213,0.0030518501965245953
39026,1,21,510,11,normal,76,41,10,11,normal,11.858895301818848,0.003022254139043949
40026,1,21,510,11,normal,151,1,10,11,normal,11.76963210105896,0.003028102134352963
41026,1,21,510,11,normal,151,41,10,11,normal,11.76686978340149,0.0030480111095968323
42026,1,21,510,11,normal,1,1,10,11,exponential,11.8479483127594,0.0029169908223968546
43026,1,21,510,11,normal,151,151,10,11,exponential,11.804213285446167,0.0030040117093429277
44026,1,21,510,11,normal,76,12.328828005937952,10,11,chisquare,11.84484577178955,0.0030369867185580436
45026,1,21,510,21,normal,1,1,10,21,normal,11.855222463607788,0.0025986212082621135
46026,1,21,510,21,normal,1,41,10,21,normal,11.600038528442383,0.002832350311339455
47026,1,21,510,21,normal,76,1,10,21,normal,11.26473879814148,0.002909538469497005
