104.42096649788644,123.6937307345959,163.9749523030481,155.8772288210528,137.18608769559856,167.37227503236818,169.83805031091848,133.43438218774284,146.37390643428677,174.3386047490081,145.75370445578505,142.10933610215557,157.54453139515132,123.22731798238075,153.74073773050188,168.4293779239119,161.8565890420738,160.59041892019277,136.3017125862351,163.3912437136933,143.974295511318
141.50495920546004,179.54236966082573,135.8852062179986,144.16195432967558,175.41830429548537,173.10630578743235,158.08336119395693,156.89919712631604,120.98066021251424,143.79699873904042,154.976381813426,146.49234745794428,152.57691498704583,138.97478485314397,173.67011849295915,150.7625820318071,130.85066126111556,140.70983734277502,138.95912577842014,134.61403643862903,124.91424995193887
130.38873055120905,143.60299085031625,158.01976392843272,111.93417897465272,153.42300926683382,134.56595382842355,168.67234683676125,144.7931096168914,142.4664431418685,140.87240413070083,157.5835853289811,169.07100268180335,130.97359715260663,150.4819710216335,151.25116290506983,163.5820892715855,148.00361349261976,162.15958432688032,180.13358405632002,157.4851219668015,168.29198245346532
141.0909407831224,149.8108021049294,134.00279647262735,157.49615832110177,127.63518051514822,158.8471095758922,134.92480362682608,152.61827203869663,137.97373525924766,144.85195176696934,123.08327835254062,134.37190405061864,147.00575855103145,126.43605448155571,154.86826054400584,185.7680152349751,162.41144023314268,166.33552810741085,148.8388730211964,138.30406964306246,128.08937684223793
165.30402802755273,136.04928282824483,162.3985217422833,114.20577837218892,151.60808934294565,168.51594198875094,114.40554884430938,124.01101402410934,138.25184759459935,122.53968788345438,153.09206024763526,140.18274629534378,146.18190718433848,157.38525399232134,164.1639777965048,111.69299225409813,145.7566613771241,139.43132451982592,160.43830965615655,168.24879473246918,132.30497338926588
133.0591245586831,177.1331090435082,126.38738970086477,141.30073923271658,126.46616491054264,149.67642608780616,167.16001817884708,136.59078628078274,150.2281488868153,170.39885242724617,161.7196503911805,141.4910223836422,158.55706383503397,146.3920147409292,152.14482947832184,156.91560122816747,163.12147059399754,147.2884196945487,155.40362072463688,167.42856340703793,163.7376956622382
134.798704682072,165.5004706551063,142.178306712684,184.6376062612867,121.84383656008873,147.15850545218728,143.2289204810515,159.73799973206107,122.64634934628845,135.5070668431246,150.36776891102727,145.88512434272397,139.39113952629793,155.12540102405072,136.4584816623958,158.3299470861718,164.55050605732816,145.8766729293277,147.391447733585,140.95890941510018,152.1065595564591
140.62431145200816,110.61953386497385,132.79576033817972,131.07569206070346,136.80225035751562,149.11023205465753,104.57698597342332,169.8852029703605,139.39231661770864,144.31227339373785,142.10178554504535,150.29637818055124,139.91688924980545,163.61045441290935,166.64237669250394,147.27539910385738,140.9392342223002,110.51235790832826,148.74584578072975,120.56836515476945,152.0602992694046
160.32668900181014,176.63648046331434,146.85201964473507,156.3896712490001,152.57923404450577,193.8335389006424,149.61163518531944,134.33226047055496,169.10733355302872,142.47576894590557,171.75285783582743,162.19590088706516,142.69008702332448,163.1201406197551,138.433548038325,175.35387953744728,157.91807674500873,177.36692090265453,139.2659247175063,130.19401004222163,162.95620822064276
140.1243910587595,146.74294986055008,141.02216629677957,182.7616240976443,132.20951346621462,168.28280807459134,143.69505567546614,151.4124307985736,163.24705275222786,156.30340722797115,147.15396301806032,123.20767743465802,189.0159715190173,142.71431986848697,177.23703210927715,167.19459275962382,170.98120702026768,141.9495223123132,165.69769083190292,133.57250466934312,145.61884592159876
161.98153345171468,145.36076865028838,160.097556091977,162.2855346138622,153.2449007977096,141.31547455439855,154.86950716815204,139.36866547803317,151.47997304467415,155.5541514595262,167.17373688690913,163.9977401795963,153.61191984955363,180.98038934787388,120.0517660106787,170.74733690443355,151.59248356257143,151.13496396306607,131.72616533867557,131.94529683879387,136.61791729999595
169.0040362311092,147.849243216496,162.28597947270515,147.36044885458148,152.6513185557024,162.6919735699739,180.31444646375257,154.07369863280772,160.28971222845726,144.6401113215755,151.4700568470136,147.2933871130443,136.7637095902537,134.5225877804893,148.28916822240268,166.4623864093748,130.8357713981309,164.0577881468993,161.43192111241754,167.41192624634277,141.56453249693524
145.69740996796156,170.85032533413417,123.81329209314957,174.3811431281822,155.3727222398558,150.7405499484182,184.20371118142117,152.54465431968302,152.96818066871555,173.60373933344346,172.86381298679632,144.25789864910945,146.40975217103252,161.6203215846226,161.2924847172281,142.61553558226433,151.52800909992473,152.14314615181632,145.2152172831432,122.13063121743463,136.99646025747614
156.27616631436672,156.72461210735872,151.61392188666875,150.5081268892345,160.16058956581992,155.84878504502458,139.3548573217937,153.5107158463916,137.1037470201712,181.59270979432517,155.13631749486728,135.1121510303351,184.89850485766587,166.5028205772693,142.41413256241654,133.7291871814374,136.8033261466909,159.85650941008723,156.99574248136759,163.5044600782499,140.5328479994002
158.1123661988443,152.1995661030751,165.09474759020293,156.3338443608294,155.22960176551422,133.0304469377584,133.00622748964378,135.73842848835147,157.27230031013295,139.33506643830427,158.19786329572003,123.39142431133476,129.26278373751765,136.38809733765981,138.41848241860254,168.46694682595654,142.81468754218724,153.23476687603022,148.44307021337096,110.29325934823194,166.0832694950471
132.3264581200569,141.4016700910033,145.29121673413465,152.26480352525218,130.05815815045426,137.64103601461395,141.20343909857604,126.5554125344812,145.4551716835105,166.55544321310228,138.6740420557541,163.38222573240682,152.18236986390485,135.71301419190516,132.22243922980476,131.31759417117365,164.34136845021243,138.01791368564284,113.37728574984698,171.24910865712593,147.04480829228424
155.54342059661838,134.12605067518192,128.1560559344362,161.53535817780255,177.8961004899349,131.36186962521924,137.98526122769664,161.5153467170756,138.8232716669655,153.83519265382654,162.89876979484518,172.92092857463302,170.0188053151383,141.84287470538248,146.40907782326707,157.0348544914245,177.2655758809696,173.63164974308694,163.07912407991054,162.5476565254722,173.39286396008134
147.68401303945743,148.39539164343992,166.44445836927432,131.28469064381613,133.16548512058893,147.87125764525751,155.51226091983224,141.1720462180156,151.19779066407565,151.9684184588085,141.99548455886455,162.23192222834913,118.25899127435369,144.98503299799395,174.94858806422366,155.45295758720974,145.87495349651996,165.81784975410486,141.65305494154399,150.439444819107,161.97229536123962
123.17262847988627,139.015321849813,158.14069910518705,130.0483354310752,186.3176734706838,140.59939338255603,115.96390035451901,160.18709942910536,125.70049244269804,141.1361050021696,148.55043483077185,132.26327907712115,176.53891736107607,145.99015282834375,152.31495971706013,186.01688408255572,181.8860851028084,136.60002768319598,146.9489151552936,151.8003300755127,163.60775797970106
146.88695710354847,176.24655992346572,180.39577197794944,133.5197139404745,167.16301618221692,141.55892080773887,148.1313823920609,139.17253066725306,117.33803900931952,137.58426726452782,132.09988835135997,139.6089888584186,163.88037574131033,159.4263504405722,127.05868974458798,154.95069108361568,142.194313894157,139.51307696638477,150.3843149029223,165.99944357582547,167.74858497898998
151.22876429167601,158.5375359095985,158.16152661701153,165.80319896609126,136.93007740726156,166.99812736392218,152.2901284630796,146.51261068658673,165.29599251655947,142.2050170211731,138.5060286515735,147.63260699612496,190.82954930134485,170.44901744750797,118.87734455374294,138.51848474872654,160.95958912369449,158.05592837216759,163.4131859107346,130.4685821841591,170.741216196183
169.41798264996348,164.49937876592995,138.59576834891678,154.41761584079552,143.23740420189267,144.02210878796498,173.4424195002399,137.4455031473505,151.94536672616772,118.145404299956,154.0664070090624,147.8619386111523,157.7152386868596,155.51745467594796,132.12310514677236,164.27785730512193,134.5792720865305,128.5202448853987,145.99124673819955,168.41649482688456,157.02612300443792
123.23790860396532,156.83782115814125,166.10950465712824,175.11835277574272,157.82511507981926,157.06253455830938,175.53601656652557,153.82453606435777,160.95799101737424,132.18966908301485,159.4511939397007,156.62409483247203,167.38264325802007,164.9678442348643,163.05269826996292,159.85066974570336,125.49364322692746,157.25361449458958,145.49009466058752,132.8505661647278,140.39775331398516
132.45315272560194,135.99780292608128,132.96134674280626,139.1249039428139,147.7442023437104,145.66672179501396,142.9591298091662,161.46416064448596,166.7246727627084,156.77863700357594,138.84871682392838,169.86737547711772,143.54811281071207,137.07038661678703,172.86819869029364,155.09508040004005,172.81905425087922,155.9831827063044,145.48774189261286,139.0884911033894,147.15956179443845
137.76583662362853,142.4583539128292,148.674042725435,165.77302202351186,140.2083552888048,143.146108443115,127.30273209902523,185.3282473386238,166.18215695473037,124.761757271553,175.81157042869143,168.75270499887333,178.72370768002202,138.77568987995164,139.19799301619656,153.99725505188198,128.46790001782588,142.08342106070356,158.44705684233531,130.15626119166814,129.46214303466923
153.768120659073,162.438244386552,170.90324107732116,149.87107365589836,141.2747826716779,146.30826639301816,174.3104557965646,169.35395715493053,138.4913706311912,165.06346631309125,133.39441655259026,136.51234778767858,140.48947811033307,140.18642278166442,142.59711141526722,132.9363558514978,169.09528915653374,165.65571962779637,153.89597273077416,145.03166211504285,143.34796674650042
160.32845196977706,142.99113457254168,162.3191843223108,162.45072334157985,134.98021367494613,134.42204758173315,167.6394672379232,129.0683865968065,138.26059694579038,159.7522633133448,119.17263981414871,123.50595320033294,149.12972225575,138.5876870384869,160.25652437152556,160.12326990716198,125.52435183662593,190.02143419127427,136.24095749237267,148.8567962763545,138.95023770996508
135.93762241708504,160.3066736919838,155.93645241031288,161.2326681677272,169.57442891386248,162.54268288087633,145.68185666201947,120.19322504080984,159.85225819980434,160.38340101587818,148.49143217737569,127.70737242496911,129.70065343689333,149.47650945588617,138.37513904360566,158.48501458053167,131.61448896904446,140.01293941367464,138.9045958833518,169.536811532677,141.93984132167728
151.17795925519593,145.92100559468977,145.99940756488635,151.80359456767277,148.60161588659466,130.73964115447728,140.55779515678066,134.89658998666658,158.30008541466742,148.17524967467784,150.985600565404,151.43214149368248,129.9203327215574,187.12932499872616,134.83481569083023,131.9666603388111,149.20102329918257,122.610102871936,154.40859969926808,149.24550607586275,141.3277136542652
168.01823804868,138.6111392380914,138.26938159447684,146.1000148317433,172.48989369830298,142.89781564026174,160.87193665950707,139.14425382349162,150.7435456478041,140.8148983976864,144.17936691817476,157.44657903680195,119.77357868429368,145.73822033150284,149.28130648224328,127.08388283567109,159.58505614490662,143.37203273816817,135.9706157520045,151.19013308037924,159.23850343492128
154.06854336168712,135.69914539415564,164.13137925369975,137.11563373324563,160.01683276785798,160.1598942130886,143.56414662207092,176.77063229363924,176.9730216690788,170.12192105152016,152.2926476875178,137.75243534658262,150.38752181161976,128.88188370986288,166.62036882067667,139.5706991385821,138.59767922979927,172.5707570113507,163.97055025218322,127.62374189200582,148.29708194049746
138.25369708902258,156.77944880274427,147.80877899210242,130.28897890024197,152.38423045194688,116.07433905951997,182.32492304674327,128.27963498218713,137.7925768431233,169.18483982306995,159.03315863269225,120.67663757103531,129.1508373293186,135.51774034727782,141.67941581617933,133.83945990267574,166.21874109028448,181.47360117342777,138.0320103662726,139.74566098863627,146.1745586230872
134.01953231532346,127.68721061789617,155.43199746598114,151.0066247476862,131.9586209412344,124.98572885996671,150.61076069120762,131.6849431554206,180.214158146596,142.1704092479647,144.19997092977476,150.50862577702205,156.56116046243835,180.57861286792524,136.33197518023533,163.57675698734954,139.62381486896845,123.34339943600996,108.25636282599473,168.74044257041356,138.6829625435394
162.32962892413892,163.836894538593,147.91292163356323,145.80296679626306,163.521664080779,145.27620691192922,169.58835678683954,161.17341619513635,178.34813424945293,139.99396996441453,134.41447278716728,141.0625906416741,165.33821121426163,173.24575437516717,142.33413953444128,134.4686583631322,146.28766592209493,172.70313710229087,147.80207528369417,146.66572183773562,154.54899363988793
121.61045290776302,162.11658839972884,140.69351317262308,151.8286546012407,177.4239036512232,144.79120869374339,159.23185243326628,157.85431453572062,135.17757114661208,146.3939813721513,141.04910981663733,131.40309819241642,170.02695421544607,191.31070269941398,145.31641306355556,146.22512859671286,172.03472537298614,169.52098880874223,135.80150062068682,123.92289018515476,162.32075293901414
126.00083127296975,158.58076915415464,139.81857601935073,155.94023988144048,147.5884451664259,166.67484202157962,142.89645977482772,142.8577600889066,160.16055672396672,191.07719845465425,167.5609538162677,156.58199006840746,171.30216177060174,148.6604243997505,125.72155765753047,156.55773387495495,141.5588890335868,172.71639547806703,177.03407349796956,132.20085639531632,166.85586409144747
151.7743407570843,166.6225511756882,188.04084499321928,153.59882603336567,147.8620400384437,149.72377557138302,133.1655551180401,152.50409417404873,160.34622413808043,155.5436085419264,149.34661580449716,140.99162593809075,142.00332384721546,154.40168253810492,141.46616974867723,138.1654237934758,125.30491491293162,133.4323258951441,143.42060100906414,160.12755425543295,180.44859906084434
171.3860806793442,162.30116220927817,142.9554794113115,187.981818780487,154.2329208456601,139.78574160323035,143.90993975907648,156.97900129581637,174.53497310864404,169.06450061855156,136.5919765739103,115.40786938842245,147.99099224314745,115.07517835317609,144.82056217806272,165.15248501807153,141.78215687290003,130.4148261733315,155.65120195690383,157.5611452151545,119.30319524936988
115.05438487476479,192.90792469161352,148.76543402472163,130.9034028427078,143.47366404502625,157.27826919613335,126.19170092621165,147.74871697235307,162.25903698952317,141.64045081619724,132.07393486255165,118.53967460950744,146.62779428152612,133.66974772286983,159.61591985277053,159.11758900438787,163.9017800806792,128.312740239409,120.47072710903316,164.7001706923353,144.69973175814607
158.62556199800716,170.0706695354033,164.96898126253234,152.28268981643285,177.96781789527174,130.23317154696,154.43850637081246,151.81159058298996,162.9038517405113,176.0319768912275,158.550944082172,136.07665799917208,140.69657522844003,166.38957199932332,161.5320153562516,118.83690695229191,144.30001194527287,154.8092123787898,153.54865506770545,131.4421122646682,127.53791572790962
147.2982169141023,141.05741790557283,163.49974640247027,125.31003717476965,159.7277798311693,150.9521254817238,136.19498404370663,137.34016036783126,153.7931294401126,133.88454936578876,176.6858085084296,136.84756540356705,170.7853308744087,144.42860739750546,136.36281626418622,146.43452591460905,140.96273843004187,145.40740665619987,154.99081536553555,154.52441087666222,162.9655785342355
141.00969240622464,131.4605969035065,164.20894317311894,124.71628161325376,121.21378512797625,156.30532810521092,164.67361672877274,166.35585533979426,166.78790875317347,122.44081585476154,167.28867195467802,139.89438269370626,142.61558035862186,156.22688873150437,158.82581166361538,144.18173097883107,159.34688806062871,150.0632433681169,170.03710875336697,134.91159792711022,156.79813133756753
140.67815104944177,157.4889832576624,174.68277788625318,147.47620793791856,157.29482108768553,154.03654988927536,140.8023128809477,182.68169432802068,161.36403629194913,143.45340815299792,153.93437454509444,148.62593483589157,118.60016770993289,164.32139658902696,146.44839556675504,158.87093837754614,148.1823965111407,176.60493524669835,120.28033398797783,167.4598809992299,143.76079990637197
148.96202833808957,153.44771544194072,134.10722683786676,146.67879810332565,163.77242270817655,171.9636545558761,166.628238405157,155.87752463266838,151.75050336201016,141.05732351222832,170.14844512461752,145.2742825978929,130.74771082174885,175.59270606153376,110.53816968289135,160.03113566923915,171.89736164645166,132.5122567170012,139.92894148375248,181.14398007263785,159.00949692844412
138.165048611495,138.8400447881183,157.2969842454877,166.50761331837776,135.24528745647424,137.14830740572214,168.35707975690633,155.35708261970555,147.99854239042332,140.94633552139248,149.6628425160759,115.82205421339786,123.69188250857624,144.81014092482772,165.42192811523756,144.9670207194455,155.3254198333127,136.65486163836806,149.28751183071964,148.64618808749424,162.92012376561604
149.31839538015103,150.5597024455707,149.95075003621704,153.9751243303817,137.2942493862445,134.3762514056936,112.88030863899618,126.72376957790212,174.15668127331458,166.74638505373105,162.3904407977143,124.88956967245176,141.52459694996787,173.16588256658105,147.64814560651507,137.9560651401148,167.46589015824273,163.48474375013282,170.20524751702737,139.8683999051736,137.39396037315575
151.99325260758542,136.8539818360067,181.85847993864337,150.21044531241438,163.40284635944673,181.00482049620732,113.72398357848022,140.66678713698764,147.80112386858275,148.33843377193463,139.81619246230716,164.2630221623314,159.46357913411902,145.4831261632089,157.3627650586971,163.32355311816696,138.82104876822495,156.00466506230703,163.03871889623673,153.836512869254,124.87693316516709
135.37307121643795,120.93227411834057,154.73842334778087,145.08529491959402,153.14399138509336,125.41169739939527,150.4382367097319,141.35338103755146,167.07391167843835,131.32819393633207,137.3678541306,151.88004524657583,152.0484907590906,151.3395447655051,163.66845495576854,141.2889542096259,169.14789296838617,154.88771903523562,151.44414559487055,168.27652002016868,136.84946652872551
172.8211256277451,144.26876825343103,126.88263722290591,156.8235552231813,152.55788466337032,146.23880298910575,156.08912348352203,145.77751731304414,134.56543624105873,185.15222400008838,142.0019242181251,181.93203689127336,147.1178371117052,140.66430072773665,156.76327242504493,166.666191286299,123.92386408611875,136.98606110433343,176.66195406195354,181.10629915060844,141.3073586204138
139.6272972092442,150.9178728979952,159.5095305753225,139.57990225823798,129.92489139647066,131.92231191580447,156.4977161775685,144.20647837124852,135.5894797569545,131.2885297474939,176.01299224270906,144.85865775457353,126.85834028417179,193.0171336731097,130.41421375023805,143.56391061004487,178.2861591832898,162.41298799894986,171.2631217874349,143.30129210280285,157.96045227916287
126.19214896737223,123.69511126545612,172.0857466985537,177.69813314847497,159.15818974560074,152.99525517218186,163.5676611845666,141.76823158589326,170.20471804557047,144.73903506060674,157.16824652590137,159.6707833124618,146.27843159670277,161.04522993662556,113.77976684531092,154.91422996628808,152.6496757799527,133.5963713958619,150.6216445071604,150.90609806765227,163.22768937540098
164.4336198521941,171.35706838248092,157.80005877759777,120.00192618900641,152.22911304400282,177.60638739320933,157.26444535345877,158.09947839196138,159.03436204335046,153.3396236458464,147.00083089470883,154.41663833661485,163.49904609002877,163.17781209161245,147.8325342032217,146.93042677333972,146.85701782474737,135.00443675364235,140.59098558448403,140.09308674949807,167.24840436130458
133.3908687719298,136.57084388679894,139.44133760774238,162.04778253729805,147.4371968084447,144.21620420914763,138.60359073644258,150.20435569821595,141.8652780851755,141.35971862439948,158.4069974942796,126.78528474277884,153.62725272268122,168.35806658075578,157.32456550656406,142.2509696353503,126.85249827917598,178.08748658355236,145.8676038255464,163.76083936830884,169.8721139898051
128.06047170597765,155.87976095631203,169.37263095044864,149.08552019425127,167.19952784925115,179.7911020211594,130.06847568369972,154.52812962727202,128.92289035676083,161.64728575131596,144.37764391120302,172.13220057483278,154.06579426735553,170.86668112222253,173.6522166884196,173.52930592931662,152.47905682384456,150.42623639424409,155.3710158512727,147.77599785314607,176.35587391904366
145.190602651836,145.61299553564848,147.4189012715974,133.01108611327214,131.68224344084652,159.50149478340722,115.79523004388952,161.42407101798528,123.75529475504534,143.573087300304,172.33131344726118,144.47289968479703,158.94802456603816,151.70044778204507,164.11803534438369,113.96671021729853,175.1118399135303,135.4453574743551,140.73555511014257,156.8358503818534,148.2153824080983
133.22617509638408,155.94758048268505,136.26532624097936,190.77234233800405,113.55587740429002,131.014984558921,138.4258803120271,120.1787822701271,134.68970589535738,166.58038108988316,162.69815183698438,118.26180431228161,159.67741988308393,135.57486463523693,134.77905592005487,149.36159275637246,124.81120406455415,141.97237907591372,136.75898729396235,155.82974493375784,149.17908322286954
143.48980223453634,153.41293084381277,164.97110797691968,141.9007477787695,144.07161670892913,164.39935877470157,163.73010403847445,135.03238292580372,152.98808953397892,200.72790548500586,126.37345318792495,176.89417780297404,138.67691259066953,160.34095582210375,149.93265963102857,169.02000710985592,151.50417383906358,121.4044411514057,145.3303984536877,140.81469491386426,130.5927843407914
159.20151839311652,126.88281702742428,177.4736089952332,155.54686473373255,165.52695432017177,121.39968666787155,140.68578162620938,146.42797353653106,165.58441965750356,153.75303905402808,143.10784704327932,173.02615622424915,138.26936748123381,147.36783569524624,154.594744123728,168.65339761061796,170.88248833071484,139.0252640928503,151.80688876474719,153.12598425380182,178.8006476129692
139.91482044058583,135.5748413575619,156.7355872576701,150.1299427840041,198.7919089944533,148.0938880158344,172.89861114035733,142.9527610523558,153.40426968942506,135.9209650929169,171.66242100584537,145.56095575259687,131.90056544377697,157.5846767160063,152.78794351650387,146.90718178515343,159.22881518235553,161.243935402696,134.96292646673126,144.84033124480897,118.07082170476227
157.56578238353475,131.5154803440033,139.96419466442384,151.21153574542305,179.89271278124264,161.96657505759504,152.3353171386601,160.74564949460796,161.2300380364449,177.65318259593704,119.0803011122707,138.6361799660906,175.2096793356654,151.86067485785279,159.90871010389844,141.13928020535607,145.56409995685397,169.82955315519177,148.93146845320922,147.4142075825021,139.0438426992155
112.45172786766068,153.58140716396733,166.17500279915708,134.99918696074815,176.36460992258358,156.5862861148227,170.98448148045844,140.4521934973146,159.35946581129838,156.6511161069383,176.09111246509383,139.58597802178124,174.69017912544592,132.26164170238158,178.59233970547865,152.48429586246576,155.57093923581903,153.71682179088958,134.64807128374963,176.80454666283197,169.5501416450642
188.2080265041216,194.82116727617165,119.21831782894073,155.58633034712932,126.89161418700596,140.7649798674065,142.12800994859464,138.71992054443533,149.4529299111329,165.51794820911226,124.91560796627354,134.65345571943212,149.36469778155282,151.01493852202486,134.44991927763957,149.32785148711955,142.23869339615288,157.2424938417832,145.04357708631665,174.14176943656264,154.71927903746993
156.34024090296273,149.99060160961164,125.19737634977909,157.45160272400878,157.65877065951167,128.9095440143758,144.7319842947761,139.08472996870412,154.1448018692082,147.60219081452442,147.53276812006615,164.06640822311007,128.91978293837798,147.784040951829,138.2554712058247,142.59031017698175,157.7648767287072,151.99387165410286,170.33375376038842,132.18316394515836,164.7747022940005
153.7492399813821,143.93857469413632,166.0578337849893,151.24202358532605,146.1425909873457,165.28096975554882,134.72238105262272,160.78417559593817,160.47293875858335,151.71621462996256,164.1024505833867,125.32711625551437,143.8941607149364,170.83580335178812,154.88893893152297,133.1646510035098,161.221469630921,170.05099512333155,164.67715967259528,157.6669742368207,155.06076488207697
181.89678826827313,131.67227705288786,138.88673072262827,174.11235561622988,134.5772479938086,154.57910768342032,150.57067014556705,120.13214354035338,130.6658942039722,149.64281877808492,144.7194398708306,118.43435107384961,158.40794122579655,112.08388175534236,111.0603088899785,152.22128986476838,145.2709336554958,146.26558084073264,186.00284198162805,162.1195191135327,151.0904226156336
131.27851689245696,154.89215227680532,171.94802101290824,142.8862655654718,120.83629207965862,173.4233486861547,145.7437417574086,133.06647641088645,162.49867294414508,151.14923354726122,112.8768787519985,149.51660718062612,176.0620898684375,139.07453662177306,134.50158761519128,143.73826188481095,183.3020660355652,158.26788664318894,149.26541441859717,171.52481273594725,137.3694334887644
170.63881812237747,154.04420592902923,152.77988839756253,162.21232750126268,148.34220704927566,160.19590805414325,176.06460940319317,136.21532510847632,145.20131062849916,174.81391612076703,151.42775603664683,153.7882635399634,193.82665900745855,166.94407201815164,156.77739900693635,153.52314899386138,132.36604701532892,142.01864816179148,157.5539906467289,135.39219305242776,181.503960776602
147.12589343769457,145.3515966743801,166.2558989923207,139.117140120521,158.78014651786668,156.27603438413394,126.11854339409693,124.42110964073328,153.58876982678046,137.78693008170686,134.97886304738506,153.88874325990622,179.02095005333456,154.39808263452272,148.48882757559113,157.2340007663605,174.1963400830782,161.17862765224902,133.2106921314945,113.97554198184756,135.1581495753481
167.3975269409873,166.62755261165847,152.55189790796882,160.43947876728006,138.16887742614884,136.92181890061497,135.79819691458854,151.31068127911416,138.0148174080649,166.11259272753944,120.28701623557338,136.87281356990272,138.7891694773204,156.35864578107012,139.11335252718294,147.6792818325219,148.94928046122965,158.17693941864133,135.60947978235396,170.67395799733237,132.82887643996432
132.53920420864065,144.11346873507256,166.53742112632457,172.49119349896554,185.98547470290697,138.1650252635701,151.334396968005,146.0404717739585,165.66977908999525,139.02998068416036,141.77580012750715,142.84924743789344,156.67535001711988,142.55465494053266,170.53314646341857,154.6083266152575,119.01566187155456,148.32818890347116,168.62168018544446,144.5619505563083,148.8218003041969
171.95099861957704,137.084123182142,158.70707230922972,181.8335740919802,143.3337192795958,150.4414889812954,162.60148196169723,105.19626755204487,149.4882175789334,155.72729796013417,155.33753402465132,154.82791283850653,169.591698293922,156.22764259622315,145.7493836352863,144.17068161972728,139.51506664798453,141.0258939205194,125.69647291811518,154.16489521104816,149.12165383793607
164.10928636013122,142.08924276910716,153.52817672177255,147.94376212234113,167.51346197632142,161.56943010308638,149.10429706330356,144.83322051738207,140.79281419384984,167.72578803444313,138.59770330467836,143.8117899181719,173.1291961377735,182.05187989329357,117.77602611762333,165.56296986126566,147.97175299499816,109.46846929475943,151.25378221946855,144.78777691664558,105.24220838238105
159.9383251949401,145.56902458362856,139.8757081525938,150.61903150400053,150.4613131476378,135.9043649964379,169.8193078690321,144.06823708957245,137.75162739697996,168.36751278779533,156.18864734101038,166.8757852870733,150.2160908238164,129.11197750907854,161.15958547284058,146.55783997003445,142.0985796260349,139.2665284039168,167.31683840897145,154.38407189017173,153.4503173768475
128.44310300344225,126.0433366226993,142.53719122192732,149.1673185986543,167.37022638228657,169.39658610615842,155.42752270586567,148.11605398575293,145.66267113853286,167.9795424963841,158.9870393621841,172.79093933757406,155.75899464075277,148.3666784793478,159.0716167216793,149.34597146386278,121.72276825690497,158.58760132463328,150.00127265407676,145.92704947301303,150.80794465411765
157.88129371661316,156.6056911855803,160.09107539434055,154.70728907554488,161.0206312313642,155.47673937468966,154.5156856841083,160.88522709892447,143.61946556811108,113.17117051292036,166.21982225214632,138.0153865394152,136.72907295623327,149.70786485530874,126.89305670797637,172.33262118122008,139.94051762215196,129.8840728488598,161.54510533103146,144.07706268738366,193.985987960007
125.33155165905558,129.7427643199093,121.30970486537387,128.83340037007815,145.40331862655916,151.29280327946796,141.26337397839626,154.52053200261795,160.7039423599699,146.93437530395815,158.694009749534,151.60259454586543,162.15585000063314,180.93129737110425,141.9164608188881,123.74640214773483,145.29520727501477,156.02802401404836,122.69828595015613,186.68531845900316,119.38902669622426
138.3517356855087,125.04629903085895,134.5176449989295,192.34763192326662,143.29954245289616,181.85038246130668,149.48401977865177,129.78084869046646,167.01228116103428,154.69675797986818,143.5590742808859,164.71577781793061,152.7350269620246,172.55372948297804,137.28622720116664,159.03890288858906,139.31705525912506,147.76173097525398,169.85907730147903,159.44052630169324,176.67933695012601
159.30589590601966,166.00860542162732,147.2831404566633,174.05362403162025,139.9657696302378,183.80874281136255,163.92505096175398,139.76143164576033,141.22362568933812,145.5597797446783,165.17476122429665,166.41414552551086,146.5626040917631,190.70350915459846,139.62551262632937,171.53410017983512,149.7108113353294,151.1400020732694,167.3810369368092,148.58423651603678,149.27272396080485
140.13090944915584,154.3659344550475,166.1233832764288,146.51637792599797,168.4934986694864,141.9984729525441,156.6702052148173,146.98595522585302,166.80093444403403,133.64761052102628,165.9774973888731,151.94690150897642,115.64394760571511,158.3301777806806,152.19354676889856,124.10014363404721,143.25711183393574,156.5398851590431,137.56069068208876,133.52444442822724,123.60157483287026
127.78076604474703,143.7341183072116,145.0112968841127,153.03655171502118,179.2020301999172,147.8587588469638,147.87846250218624,137.06518239814534,152.3991120820518,158.04878270778372,149.81756493594798,136.56156833244657,158.47755911607405,169.15600105250738,178.95033738406255,167.22733685545973,145.1586173086926,136.2549984029432,170.9380980226672,170.67550786713946,130.052342839203
130.72481959021363,148.43685727968546,121.8727656980057,146.35491034584336,141.05261612970898,159.5016760115823,153.38491412256278,161.59848718808493,132.9089044735352,162.6906562198179,154.80609168487675,161.44456860532668,156.2816429086994,144.94399821788656,154.56005782896418,140.7916373047887,142.52360350250333,169.3508899076996,160.08035214001941,140.12365763910458,156.24205285198684
149.5240559765874,129.3956933281838,159.6331761977815,126.0105999382722,132.79891630185998,145.53873305633036,158.13885959732255,181.7940570626717,148.5350842390276,133.9861701536058,170.35931608895416,197.72051005254644,164.70576450875794,109.8344193739522,151.28501876550317,143.83580239134886,138.64828344312932,164.41013533532978,134.38604073667756,141.9686742251673,118.8499754869258
168.9375998631373,148.76131258836935,164.99340928746827,142.3549209939745,147.64018213416142,131.24829080444093,186.24100478994143,141.13345285076286,173.4491820090329,139.27373507674264,175.94027639020928,162.29215881243422,136.73677869851738,130.07704697976862,161.22725270801385,149.16548651053995,170.86009926147645,129.0281425037071,163.21290699225202,156.53784524161867,167.5772615638478
